index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
798,S12,20180328,60002,female.gibbon,SVM,1969.4,1974.26,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_1969.396_1974.256_0.964.wav
799,S12,20180328,60002,female.gibbon,SVM,1998.67,2004.42,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_1998.667_2004.417_0.999.wav
800,S12,20180328,60002,female.gibbon,SVM,2031.97,2036.03,0.77,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2031.968_2036.028_0.77.wav
801,S12,20180328,60002,female.gibbon,SVM,2128.4,2135.06,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2128.401_2135.061_0.994.wav
802,S12,20180328,60002,female.gibbon,SVM,2157.6,2166.52,0.758,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2157.602_2166.522_0.758.wav
803,S12,20180328,60002,female.gibbon,SVM,2316.46,2323.04,0.755,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2316.457_2323.037_0.755.wav
804,S12,20180328,60002,female.gibbon,SVM,2401.87,2409.55,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2401.87_2409.55_0.972.wav
805,S12,20180328,60002,female.gibbon,SVM,2450.35,2458.77,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2450.352_2458.772_0.986.wav
806,S12,20180328,60002,female.gibbon,SVM,2507.72,2513.66,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2507.724_2513.664_0.989.wav
807,S12,20180328,60002,female.gibbon,SVM,2561.8,2567.22,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_2561.795_2567.216_0.991.wav
808,S12,20180331,60002,female.gibbon,SVM,1183.02,1190.46,0.822,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_1183.019_1190.46_0.822.wav
809,S12,20180331,60002,female.gibbon,SVM,1377.14,1383.29,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_1377.136_1383.286_0.992.wav
810,S12,20180331,60002,female.gibbon,SVM,1452.87,1457.6,0.802,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_1452.868_1457.599_0.802.wav
811,S12,20180331,60002,female.gibbon,SVM,1530.74,1543.46,0.78,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_1530.741_1543.461_0.78.wav
812,S12,20180331,60002,female.gibbon,SVM,1702.74,1709.55,0.802,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_1702.737_1709.547_0.802.wav
813,S12,20180331,60002,female.gibbon,SVM,1754.38,1758.85,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_1754.379_1758.849_0.902.wav
814,S12,20180331,60002,female.gibbon,SVM,7158.28,7166.06,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_7158.284_7166.065_0.999.wav
815,S12,20180331,60002,female.gibbon,SVM,787.33,794.16,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_787.326_794.157_0.985.wav
816,S12,20180331,60002,female.gibbon,SVM,810.73,816.63,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_810.727_816.627_0.961.wav
817,S12,20180331,60002,female.gibbon,SVM,905.4,910.17,0.961,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_905.4_910.17_0.961.wav
818,S12,20180331,60002,female.gibbon,SVM,931.84,936.57,0.821,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_931.841_936.571_0.821.wav
819,S12,20180331,60002,female.gibbon,SVM,995.46,998.83,0.846,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_060002_female.gibbon_SVM_995.463_998.833_0.846.wav
820,S12,20180331,80003,female.gibbon,SVM,1.9,11.21,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1.9_11.21_1.wav
821,S12,20180331,80003,female.gibbon,SVM,1061.63,1084.05,0.904,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1061.635_1084.046_0.904.wav
822,S12,20180331,80003,female.gibbon,SVM,1102.94,1116.89,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1102.937_1116.887_1.wav
823,S12,20180331,80003,female.gibbon,SVM,1146.97,1162.74,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1146.968_1162.739_0.966.wav
824,S12,20180331,80003,female.gibbon,SVM,117.32,124.81,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_117.324_124.814_0.999.wav
825,S12,20180331,80003,female.gibbon,SVM,1225.65,1239.28,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1225.651_1239.281_1.wav
826,S12,20180331,80003,female.gibbon,SVM,1267.33,1278.77,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1267.332_1278.773_0.934.wav
827,S12,20180331,80003,female.gibbon,SVM,1312.86,1324.35,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1312.864_1324.354_0.99.wav
828,S12,20180331,80003,female.gibbon,SVM,1410.86,1423.69,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1410.857_1423.688_1.wav
829,S12,20180331,80003,female.gibbon,SVM,1451.29,1464.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1451.288_1464.079_1.wav
830,S12,20180331,80003,female.gibbon,SVM,1500,1508.85,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1500_1508.85_1.wav
831,S12,20180331,80003,female.gibbon,SVM,1533.34,1545.3,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1533.341_1545.302_0.992.wav
832,S12,20180331,80003,female.gibbon,SVM,1573.09,1589.2,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1573.092_1589.203_0.995.wav
833,S12,20180331,80003,female.gibbon,SVM,1613.89,1628.31,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1613.894_1628.314_0.967.wav
834,S12,20180331,80003,female.gibbon,SVM,1760.78,1777.89,0.981,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1760.779_1777.889_0.981.wav
835,S12,20180331,80003,female.gibbon,SVM,1806.03,1816.69,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1806.03_1816.691_1.wav
836,S12,20180331,80003,female.gibbon,SVM,1850.01,1863.03,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1850.012_1863.032_1.wav
837,S12,20180331,80003,female.gibbon,SVM,1884.1,1897.47,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1884.103_1897.473_0.997.wav
838,S12,20180331,80003,female.gibbon,SVM,1929.23,1939.58,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_1929.234_1939.575_1.wav
839,S12,20180331,80003,female.gibbon,SVM,207.86,217.07,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_207.857_217.067_1.wav
840,S12,20180331,80003,female.gibbon,SVM,3344.35,3350.96,0.806,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_3344.351_3350.962_0.806.wav
841,S12,20180331,80003,female.gibbon,SVM,402.27,414.87,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_402.273_414.874_0.996.wav
842,S12,20180331,80003,female.gibbon,SVM,491.17,500.82,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_491.166_500.817_0.993.wav
843,S12,20180331,80003,female.gibbon,SVM,5485.27,5491.17,0.756,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_5485.273_5491.173_0.756.wav
844,S12,20180331,80003,female.gibbon,SVM,56.29,64.7,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_56.292_64.702_0.965.wav
845,S12,20180331,80003,female.gibbon,SVM,600,605.21,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180331_080003_female.gibbon_SVM_600_605.21_0.959.wav
846,S12,20180401,60002,female.gibbon,SVM,4912.46,4918.14,0.875,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_4912.464_4918.144_0.875.wav
847,S12,20180401,60002,female.gibbon,SVM,5044.67,5049.64,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5044.668_5049.638_0.988.wav
848,S12,20180401,60002,female.gibbon,SVM,5158.92,5166.74,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5158.922_5166.742_0.978.wav
849,S12,20180401,60002,female.gibbon,SVM,5220.85,5231.79,0.802,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5220.854_5231.794_0.802.wav
850,S12,20180401,60002,female.gibbon,SVM,5452.79,5459.4,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5452.792_5459.402_0.978.wav
851,S12,20180401,60002,female.gibbon,SVM,5506.51,5512.05,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5506.514_5512.054_0.943.wav
852,S12,20180401,60002,female.gibbon,SVM,5727.13,5732.83,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5727.131_5732.831_0.921.wav
853,S12,20180401,60002,female.gibbon,SVM,5885.05,5894.84,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5885.046_5894.837_0.96.wav
854,S12,20180401,60002,female.gibbon,SVM,5927.24,5932.65,0.839,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5927.238_5932.648_0.839.wav
855,S12,20180401,60002,female.gibbon,SVM,5968.82,5974.16,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_5968.819_5974.159_0.966.wav
856,S12,20180401,60002,female.gibbon,SVM,6019.75,6026.46,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_6019.751_6026.461_0.99.wav
857,S12,20180401,60002,female.gibbon,SVM,6078.29,6084.57,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_060002_female.gibbon_SVM_6078.293_6084.573_0.987.wav
858,S12,20180401,80003,female.gibbon,SVM,1684.75,1694.22,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1684.746_1694.217_0.993.wav
859,S12,20180401,80003,female.gibbon,SVM,1728.76,1739.28,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1728.758_1739.278_1.wav
860,S12,20180401,80003,female.gibbon,SVM,1773.16,1783.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1773.159_1783.43_1.wav
861,S12,20180401,80003,female.gibbon,SVM,1814.8,1824.11,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1814.8_1824.111_1.wav
862,S12,20180401,80003,female.gibbon,SVM,1865.74,1874.15,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1865.742_1874.152_1.wav
863,S12,20180401,80003,female.gibbon,SVM,1916.38,1921.68,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1916.384_1921.684_0.995.wav
864,S12,20180401,80003,female.gibbon,SVM,1969.33,1979.64,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_1969.326_1979.636_0.999.wav
865,S12,20180401,80003,female.gibbon,SVM,2064.02,2072.27,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_2064.019_2072.269_0.997.wav
866,S12,20180401,80003,female.gibbon,SVM,2130.86,2142.21,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_2130.861_2142.211_1.wav
867,S12,20180401,80003,female.gibbon,SVM,2197.95,2207.98,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_2197.953_2207.984_1.wav
868,S12,20180401,80003,female.gibbon,SVM,2308.59,2321.28,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180401_080003_female.gibbon_SVM_2308.587_2321.277_1.wav
869,S12,20180402,60002,female.gibbon,SVM,7092.8,7098.85,0.82,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180402_060002_female.gibbon_SVM_7092.801_7098.851_0.82.wav
870,S12,20180402,100003,female.gibbon,SVM,251.88,258.15,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180402_100003_female.gibbon_SVM_251.878_258.149_0.988.wav
871,S12,20180403,60002,female.gibbon,SVM,6782.91,6791.28,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_060002_female.gibbon_SVM_6782.906_6791.276_0.998.wav
872,S12,20180403,60002,female.gibbon,SVM,6858.11,6865.43,0.955,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_060002_female.gibbon_SVM_6858.109_6865.429_0.955.wav
873,S12,20180403,60002,female.gibbon,SVM,6914.34,6918.41,0.894,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_060002_female.gibbon_SVM_6914.341_6918.411_0.894.wav
874,S12,20180403,60002,female.gibbon,SVM,6973.65,6979.88,0.935,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_060002_female.gibbon_SVM_6973.654_6979.884_0.935.wav
875,S12,20180403,80003,female.gibbon,SVM,1131.71,1136.33,0.877,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_080003_female.gibbon_SVM_1131.708_1136.328_0.877.wav
876,S12,20180403,80003,female.gibbon,SVM,1166.5,1173.63,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_080003_female.gibbon_SVM_1166.499_1173.629_0.996.wav
877,S12,20180403,80003,female.gibbon,SVM,1301.51,1306.95,0.814,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_080003_female.gibbon_SVM_1301.513_1306.954_0.814.wav
878,S12,20180403,80003,female.gibbon,SVM,144.74,149.12,0.874,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_080003_female.gibbon_SVM_144.745_149.125_0.874.wav
879,S12,20180403,100003,female.gibbon,SVM,4241.39,4248.58,0.855,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180403_100003_female.gibbon_SVM_4241.391_4248.582_0.855.wav
880,S12,20180405,60002,female.gibbon,SVM,7147.71,7154.58,0.857,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_060002_female.gibbon_SVM_7147.714_7154.584_0.857.wav
881,S12,20180405,80003,female.gibbon,SVM,157.15,165.01,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_157.145_165.006_0.999.wav
882,S12,20180405,80003,female.gibbon,SVM,229.74,237.85,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_229.738_237.848_1.wav
883,S12,20180405,80003,female.gibbon,SVM,238.67,244.88,0.847,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_238.668_244.878_0.847.wav
884,S12,20180405,80003,female.gibbon,SVM,332.1,340.37,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_332.101_340.371_0.994.wav
885,S12,20180405,80003,female.gibbon,SVM,405.04,414.44,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_405.044_414.444_1.wav
886,S12,20180405,80003,female.gibbon,SVM,47.99,54.53,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_47.992_54.532_0.996.wav
887,S12,20180405,80003,female.gibbon,SVM,492.34,503.64,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_492.336_503.637_0.996.wav
888,S12,20180405,80003,female.gibbon,SVM,88.26,94.78,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180405_080003_female.gibbon_SVM_88.263_94.783_0.993.wav
889,S12,20180408,80003,female.gibbon,SVM,2990.63,2999.08,0.924,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_2990.63_2999.08_0.924.wav
890,S12,20180408,80003,female.gibbon,SVM,3119.6,3127.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3119.604_3127.524_1.wav
891,S12,20180408,80003,female.gibbon,SVM,3201.44,3207,0.914,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3201.437_3206.997_0.914.wav
892,S12,20180408,80003,female.gibbon,SVM,3300,3305.64,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3300_3305.64_0.97.wav
893,S12,20180408,80003,female.gibbon,SVM,3376.02,3383.2,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3376.023_3383.203_0.995.wav
894,S12,20180408,80003,female.gibbon,SVM,3460.4,3469.14,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3460.395_3469.136_1.wav
895,S12,20180408,80003,female.gibbon,SVM,3547.3,3556.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3547.298_3556.649_1.wav
896,S12,20180408,80003,female.gibbon,SVM,3673.9,3682.22,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180408_080003_female.gibbon_SVM_3673.902_3682.223_1.wav
897,S12,20180411,60002,female.gibbon,SVM,6486.66,6492.95,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180411_060002_female.gibbon_SVM_6486.656_6492.946_0.981.wav
898,S12,20180414,60002,female.gibbon,SVM,2893.87,2899.91,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_060002_female.gibbon_SVM_2893.867_2899.907_0.872.wav
899,S12,20180414,60002,female.gibbon,SVM,3027.01,3035.58,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_060002_female.gibbon_SVM_3027.011_3035.581_0.979.wav
900,S12,20180414,80003,female.gibbon,SVM,1284.7,1293.11,0.917,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_1284.703_1293.113_0.917.wav
901,S12,20180414,80003,female.gibbon,SVM,1344.77,1351.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_1344.765_1351.055_1.wav
902,S12,20180414,80003,female.gibbon,SVM,1424.47,1432.2,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_1424.468_1432.198_0.993.wav
903,S12,20180414,80003,female.gibbon,SVM,1518.17,1523.2,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_1518.171_1523.201_0.926.wav
904,S12,20180414,80003,female.gibbon,SVM,1606.47,1614.44,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_1606.474_1614.444_0.957.wav
905,S12,20180414,80003,female.gibbon,SVM,1702.1,1708.15,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_1702.097_1708.147_0.989.wav
906,S12,20180414,80003,female.gibbon,SVM,2830.72,2839.9,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_2830.724_2839.895_0.991.wav
907,S12,20180414,80003,female.gibbon,SVM,2874.59,2882.36,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_2874.586_2882.356_0.937.wav
908,S12,20180414,80003,female.gibbon,SVM,3022.42,3032.08,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_3022.421_3032.081_0.997.wav
909,S12,20180414,80003,female.gibbon,SVM,3065.62,3072,0.812,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_3065.622_3072.002_0.812.wav
910,S12,20180414,80003,female.gibbon,SVM,3347.78,3351.68,0.83,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180414_080003_female.gibbon_SVM_3347.782_3351.682_0.83.wav
911,S12,20180416,60002,female.gibbon,SVM,5011.65,5020.4,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180416_060002_female.gibbon_SVM_5011.647_5020.397_1.wav
912,S12,20180416,60002,female.gibbon,SVM,5078.3,5088.05,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180416_060002_female.gibbon_SVM_5078.299_5088.05_0.8.wav
913,S12,20180416,60002,female.gibbon,SVM,5185.16,5194.72,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180416_060002_female.gibbon_SVM_5185.163_5194.723_0.984.wav
914,S12,20180421,80003,female.gibbon,SVM,128.12,135.49,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180421_080003_female.gibbon_SVM_128.124_135.485_0.958.wav
