index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1292,S14,20180318,80003,female.gibbon,SVM,5977.12,5980.25,0.919,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_080003_female.gibbon_SVM_5977.119_5980.249_0.919.wav
1293,S14,20180318,80003,female.gibbon,SVM,6485.26,6489.7,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_080003_female.gibbon_SVM_6485.256_6489.696_0.982.wav
1294,S14,20180318,80003,female.gibbon,SVM,6525.8,6532.34,0.925,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_080003_female.gibbon_SVM_6525.798_6532.338_0.925.wav
1295,S14,20180318,80003,female.gibbon,SVM,6834.01,6840.81,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_080003_female.gibbon_SVM_6834.008_6840.808_0.929.wav
1296,S14,20180320,60002,female.gibbon,SVM,5458.32,5463.26,0.778,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5458.322_5463.262_0.778.wav
1297,S14,20180320,60002,female.gibbon,SVM,5514.69,5527.05,0.785,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5514.694_5527.054_0.785.wav
1298,S14,20180320,60002,female.gibbon,SVM,5563.08,5574.71,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5563.085_5574.706_1.wav
1299,S14,20180320,60002,female.gibbon,SVM,5613.44,5624.49,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5613.437_5624.488_1.wav
1300,S14,20180320,60002,female.gibbon,SVM,5675.74,5687.35,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5675.739_5687.35_1.wav
1301,S14,20180320,60002,female.gibbon,SVM,5732.88,5749.89,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5732.881_5749.892_0.976.wav
1302,S14,20180320,60002,female.gibbon,SVM,5805.18,5821.26,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5805.184_5821.264_0.985.wav
1303,S14,20180320,60002,female.gibbon,SVM,5857.88,5862.69,0.828,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5857.875_5862.685_0.828.wav
1304,S14,20180320,60002,female.gibbon,SVM,5893.04,5909.8,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5893.036_5909.797_0.977.wav
1305,S14,20180320,60002,female.gibbon,SVM,5976.36,5992.18,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_5976.359_5992.18_0.992.wav
1306,S14,20180320,60002,female.gibbon,SVM,6086.25,6098.69,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6086.253_6098.693_0.999.wav
1307,S14,20180320,60002,female.gibbon,SVM,6151.62,6165.18,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6151.625_6165.176_1.wav
1308,S14,20180320,60002,female.gibbon,SVM,6188.59,6192.21,0.756,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6188.586_6192.206_0.756.wav
1309,S14,20180320,60002,female.gibbon,SVM,6242.08,6249.12,0.934,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6242.078_6249.118_0.934.wav
1310,S14,20180320,60002,female.gibbon,SVM,6258.4,6268.72,0.808,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6258.399_6268.719_0.808.wav
1311,S14,20180320,60002,female.gibbon,SVM,6315.89,6320.52,0.847,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6315.891_6320.521_0.847.wav
1312,S14,20180320,60002,female.gibbon,SVM,6335.99,6340.06,0.965,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6335.991_6340.061_0.965.wav
1313,S14,20180320,60002,female.gibbon,SVM,6397.98,6410.58,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6397.983_6410.584_0.999.wav
1314,S14,20180320,60002,female.gibbon,SVM,6497.76,6512.9,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6497.757_6512.897_0.958.wav
1315,S14,20180320,60002,female.gibbon,SVM,6541.22,6544.44,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6541.218_6544.438_0.828.wav
1316,S14,20180320,60002,female.gibbon,SVM,6547.16,6551.88,0.94,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6547.158_6551.878_0.94.wav
1317,S14,20180320,60002,female.gibbon,SVM,6601.34,6612.55,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6601.34_6612.55_0.967.wav
1318,S14,20180320,60002,female.gibbon,SVM,6770.11,6776.98,0.879,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180320_060002_female.gibbon_SVM_6770.106_6776.976_0.879.wav
1319,S14,20180321,60002,female.gibbon,SVM,6507.11,6511.26,0.993,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6507.107_6511.257_0.993.wav
1320,S14,20180321,60002,female.gibbon,SVM,6600,6609.9,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6600_6609.9_1.wav
1321,S14,20180321,60002,female.gibbon,SVM,6639.38,6643.14,0.849,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6639.381_6643.141_0.849.wav
1322,S14,20180321,60002,female.gibbon,SVM,6663.22,6678.33,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6663.222_6678.333_0.998.wav
1323,S14,20180321,60002,female.gibbon,SVM,6720.96,6734.58,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6720.964_6734.585_1.wav
1324,S14,20180321,60002,female.gibbon,SVM,6814.6,6826.74,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6814.597_6826.738_1.wav
1325,S14,20180321,60002,female.gibbon,SVM,6874.3,6877.53,0.91,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6874.299_6877.529_0.91.wav
1326,S14,20180321,60002,female.gibbon,SVM,6900.75,6918.62,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_6900.75_6918.621_0.972.wav
1327,S14,20180321,60002,female.gibbon,SVM,7007.32,7024.54,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_7007.316_7024.537_0.984.wav
1328,S14,20180321,60002,female.gibbon,SVM,7117.77,7121.83,0.974,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_7117.772_7121.832_0.974.wav
1329,S14,20180321,60002,female.gibbon,SVM,7136.81,7149.12,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_060002_female.gibbon_SVM_7136.813_7149.124_0.999.wav
1330,S14,20180321,80003,female.gibbon,SVM,168.99,183.21,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_168.986_183.206_0.999.wav
1331,S14,20180321,80003,female.gibbon,SVM,18.68,23.7,0.992,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_18.681_23.701_0.992.wav
1332,S14,20180321,80003,female.gibbon,SVM,236.7,241.51,0.802,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_236.698_241.508_0.802.wav
1333,S14,20180321,80003,female.gibbon,SVM,276.59,280.39,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_276.589_280.389_0.965.wav
1334,S14,20180321,80003,female.gibbon,SVM,492.9,501.35,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_492.896_501.347_0.983.wav
1335,S14,20180321,80003,female.gibbon,SVM,53.05,65.77,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_53.052_65.772_0.999.wav
1336,S14,20180321,80003,female.gibbon,SVM,559.37,567.23,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180321_080003_female.gibbon_SVM_559.369_567.229_0.99.wav
1337,S14,20180322,60002,female.gibbon,SVM,1169.44,1172.71,0.87,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_1169.439_1172.709_0.87.wav
1338,S14,20180322,60002,female.gibbon,SVM,281.68,285.68,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_281.679_285.68_0.945.wav
1339,S14,20180322,60002,female.gibbon,SVM,435.26,438.54,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_435.265_438.535_0.893.wav
1340,S14,20180322,60002,female.gibbon,SVM,508.93,514.34,0.848,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_508.927_514.337_0.848.wav
1341,S14,20180322,60002,female.gibbon,SVM,5835.3,5840.2,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_5835.305_5840.205_0.995.wav
1342,S14,20180322,60002,female.gibbon,SVM,6050.44,6056.19,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_6050.442_6056.192_0.982.wav
1343,S14,20180322,60002,female.gibbon,SVM,6108.7,6116.26,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_6108.704_6116.264_0.988.wav
1344,S14,20180322,60002,female.gibbon,SVM,6217.04,6220.52,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_6217.037_6220.517_0.93.wav
1345,S14,20180322,60002,female.gibbon,SVM,6278.45,6288.12,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_6278.449_6288.12_0.999.wav
1346,S14,20180322,60002,female.gibbon,SVM,6342.21,6346.58,0.858,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_6342.211_6346.582_0.858.wav
1347,S14,20180322,60002,female.gibbon,SVM,640.43,643.63,0.751,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_640.431_643.631_0.751.wav
1348,S14,20180322,60002,female.gibbon,SVM,666.36,671.02,0.77,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_666.362_671.022_0.77.wav
1349,S14,20180322,60002,female.gibbon,SVM,692.02,698.87,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_692.023_698.873_0.893.wav
1350,S14,20180322,60002,female.gibbon,SVM,770.02,773.45,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_770.016_773.446_0.796.wav
1351,S14,20180322,60002,female.gibbon,SVM,796.68,799.92,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_796.677_799.917_0.925.wav
1352,S14,20180322,60002,female.gibbon,SVM,886.33,890.34,0.794,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_886.33_890.34_0.794.wav
1353,S14,20180322,60002,female.gibbon,SVM,994.5,997.98,0.968,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_060002_female.gibbon_SVM_994.503_997.983_0.968.wav
1354,S14,20180322,80003,female.gibbon,SVM,1045.79,1049.38,0.946,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1045.785_1049.385_0.946.wav
1355,S14,20180322,80003,female.gibbon,SVM,1106.7,1119.54,0.958,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1106.697_1119.537_0.958.wav
1356,S14,20180322,80003,female.gibbon,SVM,1149.75,1159.57,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1149.748_1159.569_1.wav
1357,S14,20180322,80003,female.gibbon,SVM,1201.26,1214.21,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1201.26_1214.21_0.999.wav
1358,S14,20180322,80003,female.gibbon,SVM,1261.94,1274.38,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1261.942_1274.382_1.wav
1359,S14,20180322,80003,female.gibbon,SVM,1326.23,1337.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1326.234_1337.055_1.wav
1360,S14,20180322,80003,female.gibbon,SVM,1390.27,1402.2,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1390.266_1402.197_1.wav
1361,S14,20180322,80003,female.gibbon,SVM,1472.16,1489.51,0.94,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1472.159_1489.51_0.94.wav
1362,S14,20180322,80003,female.gibbon,SVM,1621.36,1635.62,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1621.364_1635.625_0.971.wav
1363,S14,20180322,80003,female.gibbon,SVM,1712.5,1725.21,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1712.497_1725.208_1.wav
1364,S14,20180322,80003,female.gibbon,SVM,1789.22,1792.98,0.824,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1789.22_1792.98_0.824.wav
1365,S14,20180322,80003,female.gibbon,SVM,1800,1808.79,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1800_1808.79_1.wav
1366,S14,20180322,80003,female.gibbon,SVM,1809.56,1813.12,0.978,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_1809.56_1813.12_0.978.wav
1367,S14,20180322,80003,female.gibbon,SVM,705.67,710.77,0.896,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180322_080003_female.gibbon_SVM_705.674_710.774_0.896.wav
1368,S14,20180324,100004,female.gibbon,SVM,53.66,61.15,0.858,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180324_100004_female.gibbon_SVM_53.662_61.152_0.858.wav
1369,S14,20180326,60002,female.gibbon,SVM,6118.97,6122.6,0.758,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_6118.974_6122.604_0.758.wav
1370,S14,20180326,60002,female.gibbon,SVM,6176.98,6181.43,0.848,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_6176.976_6181.426_0.848.wav
1371,S14,20180326,60002,female.gibbon,SVM,6755.69,6762.12,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_6755.685_6762.115_0.995.wav
1372,S14,20180326,60002,female.gibbon,SVM,6850.19,6857.29,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_6850.188_6857.289_1.wav
1373,S14,20180326,60002,female.gibbon,SVM,6982.26,6989.34,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_6982.255_6989.335_0.997.wav
1374,S14,20180326,60002,female.gibbon,SVM,7043.31,7050.03,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_7043.308_7050.028_0.999.wav
1375,S14,20180326,60002,female.gibbon,SVM,7129.11,7133.47,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_7129.113_7133.473_0.997.wav
1376,S14,20180326,60002,female.gibbon,SVM,7190.32,7196.47,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_060002_female.gibbon_SVM_7190.316_7196.466_0.999.wav
1377,S14,20180326,80003,female.gibbon,SVM,161.66,169.45,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_080003_female.gibbon_SVM_161.655_169.446_1.wav
1378,S14,20180326,80003,female.gibbon,SVM,236.04,244.55,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_080003_female.gibbon_SVM_236.038_244.548_1.wav
1379,S14,20180326,80003,female.gibbon,SVM,364.8,374.31,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_080003_female.gibbon_SVM_364.802_374.312_0.996.wav
1380,S14,20180326,80003,female.gibbon,SVM,70.37,77.82,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180326_080003_female.gibbon_SVM_70.372_77.823_0.999.wav
1381,S14,20180327,60002,female.gibbon,SVM,4780.47,4784.71,0.838,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_4780.469_4784.71_0.838.wav
1382,S14,20180327,60002,female.gibbon,SVM,4899.23,4903.73,0.777,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_4899.233_4903.733_0.777.wav
1383,S14,20180327,60002,female.gibbon,SVM,4908.46,4924.75,0.991,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_4908.464_4924.754_0.991.wav
1384,S14,20180327,60002,female.gibbon,SVM,4970.08,4980.94,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_4970.076_4980.936_0.998.wav
1385,S14,20180327,60002,female.gibbon,SVM,5038.48,5049.96,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5038.478_5049.958_1.wav
1386,S14,20180327,60002,female.gibbon,SVM,5109.93,5122.14,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5109.93_5122.141_1.wav
1387,S14,20180327,60002,female.gibbon,SVM,5229.68,5243.72,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5229.684_5243.715_1.wav
1388,S14,20180327,60002,female.gibbon,SVM,5357.37,5373.99,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5357.369_5373.989_0.989.wav
1389,S14,20180327,60002,female.gibbon,SVM,5441.79,5454.35,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5441.791_5454.352_1.wav
1390,S14,20180327,60002,female.gibbon,SVM,5545.44,5557.6,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5545.435_5557.595_1.wav
1391,S14,20180327,60002,female.gibbon,SVM,5641.99,5658.02,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5641.988_5658.019_0.986.wav
1392,S14,20180327,60002,female.gibbon,SVM,5729.48,5742.24,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5729.481_5742.241_0.999.wav
1393,S14,20180327,60002,female.gibbon,SVM,5801.75,5805.45,0.914,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5801.753_5805.454_0.914.wav
1394,S14,20180327,60002,female.gibbon,SVM,5810.72,5823.84,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5810.724_5823.844_1.wav
1395,S14,20180327,60002,female.gibbon,SVM,5902.54,5916.05,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180327_060002_female.gibbon_SVM_5902.537_5916.047_0.999.wav
1396,S14,20180328,80003,female.gibbon,SVM,1044.28,1050.76,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_1044.275_1050.755_0.998.wav
1397,S14,20180328,80003,female.gibbon,SVM,1153.72,1167.24,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_1153.719_1167.239_1.wav
1398,S14,20180328,80003,female.gibbon,SVM,489.77,495.47,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_489.766_495.467_0.947.wav
1399,S14,20180328,80003,female.gibbon,SVM,521.52,529.49,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_521.517_529.488_1.wav
1400,S14,20180328,80003,female.gibbon,SVM,591.58,597.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_591.58_597.46_1.wav
1401,S14,20180328,80003,female.gibbon,SVM,612.82,617.76,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_612.82_617.761_0.995.wav
1402,S14,20180328,80003,female.gibbon,SVM,655.32,666.83,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_655.322_666.832_1.wav
1403,S14,20180328,80003,female.gibbon,SVM,750.9,759.44,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_750.905_759.445_1.wav
1404,S14,20180328,80003,female.gibbon,SVM,795.74,805.81,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_795.737_805.807_1.wav
1405,S14,20180328,80003,female.gibbon,SVM,845.08,851.16,0.819,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_845.078_851.158_0.819.wav
1406,S14,20180328,80003,female.gibbon,SVM,887.6,899.79,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_887.6_899.79_1.wav
1407,S14,20180328,80003,female.gibbon,SVM,936.18,941.31,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180328_080003_female.gibbon_SVM_936.181_941.311_0.999.wav
