index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
4184,S19,20180518,80003,female.gibbon,SVM,3351.43,3357.65,0.996,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3351.432_3357.652_0.996.wav
4185,S19,20180518,80003,female.gibbon,SVM,3357.65,3368.23,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3357.652_3368.232_0.895.wav
4186,S19,20180518,80003,female.gibbon,SVM,3368.23,3387.99,0.847,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3368.232_3387.993_0.847.wav
4187,S19,20180518,80003,female.gibbon,SVM,3403.87,3418.2,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3403.873_3418.204_0.996.wav
4188,S19,20180518,80003,female.gibbon,SVM,3446,3459.97,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3445.995_3459.965_0.997.wav
4189,S19,20180518,80003,female.gibbon,SVM,3487.15,3503.35,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3487.146_3503.347_0.954.wav
4190,S19,20180518,80003,female.gibbon,SVM,3526.93,3538.09,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3526.928_3538.088_0.999.wav
4191,S19,20180518,80003,female.gibbon,SVM,3565.18,3581.57,0.994,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3565.179_3581.569_0.994.wav
4192,S19,20180518,80003,female.gibbon,SVM,3611.14,3628.05,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3611.14_3628.051_0.985.wav
4193,S19,20180518,80003,female.gibbon,SVM,3659.56,3675.44,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3659.562_3675.443_1.wav
4194,S19,20180518,80003,female.gibbon,SVM,3710.79,3728.13,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3710.794_3728.134_0.999.wav
4195,S19,20180518,80003,female.gibbon,SVM,3764.1,3781.43,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3764.096_3781.426_0.997.wav
4196,S19,20180518,80003,female.gibbon,SVM,3819.9,3836.37,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3819.897_3836.368_0.998.wav
4197,S19,20180518,80003,female.gibbon,SVM,3900,3908.11,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3900_3908.11_0.999.wav
4198,S19,20180518,80003,female.gibbon,SVM,3942.41,3950.74,0.824,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3942.411_3950.742_0.824.wav
4199,S19,20180518,80003,female.gibbon,SVM,3958.84,3973.56,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180518_080003_female.gibbon_SVM_3958.842_3973.562_1.wav
4200,S19,20180622,60002,female.gibbon,SVM,3018.71,3023.68,0.808,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180622_060002_female.gibbon_SVM_3018.711_3023.681_0.808.wav
4201,S19,20180622,60002,female.gibbon,SVM,3208.75,3213.05,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180622_060002_female.gibbon_SVM_3208.747_3213.047_0.964.wav
4202,S19,20180622,60002,female.gibbon,SVM,4410.47,4421.49,0.807,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180622_060002_female.gibbon_SVM_4410.467_4421.487_0.807.wav
4203,S19,20180622,60002,female.gibbon,SVM,4544.11,4547.48,0.779,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180622_060002_female.gibbon_SVM_4544.111_4547.482_0.779.wav
4204,S19,20180624,60002,female.gibbon,SVM,3929.31,3943.53,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_3929.311_3943.531_0.98.wav
4205,S19,20180624,60002,female.gibbon,SVM,3965.74,3977.93,0.909,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_3965.742_3977.933_0.909.wav
4206,S19,20180624,60002,female.gibbon,SVM,4065.27,4069.78,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4065.266_4069.776_0.902.wav
4207,S19,20180624,60002,female.gibbon,SVM,4257.9,4264.46,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4257.902_4264.462_0.956.wav
4208,S19,20180624,60002,female.gibbon,SVM,4286.99,4296.16,0.951,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4286.993_4296.163_0.951.wav
4209,S19,20180624,60002,female.gibbon,SVM,4338.76,4347.82,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4338.765_4347.825_0.99.wav
4210,S19,20180624,60002,female.gibbon,SVM,4395.2,4401.75,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4395.197_4401.747_0.918.wav
4211,S19,20180624,60002,female.gibbon,SVM,4439.57,4452.95,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4439.568_4452.948_0.987.wav
4212,S19,20180624,60002,female.gibbon,SVM,4500,4508.37,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4500_4508.37_1.wav
4213,S19,20180624,60002,female.gibbon,SVM,4559.04,4571.67,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4559.042_4571.672_0.967.wav
4214,S19,20180624,60002,female.gibbon,SVM,4624.29,4634.34,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4624.294_4634.335_1.wav
4215,S19,20180624,60002,female.gibbon,SVM,4701.92,4711.3,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4701.917_4711.297_0.997.wav
4216,S19,20180624,60002,female.gibbon,SVM,4771.91,4780.77,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4771.909_4780.769_0.987.wav
4217,S19,20180624,60002,female.gibbon,SVM,4838.12,4848.5,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4838.121_4848.502_1.wav
4218,S19,20180624,60002,female.gibbon,SVM,4910.99,4920.7,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4910.994_4920.704_0.996.wav
4219,S19,20180624,60002,female.gibbon,SVM,4983.26,4994.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_4983.256_4994.457_1.wav
4220,S19,20180624,60002,female.gibbon,SVM,5054.93,5068.27,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_5054.929_5068.269_1.wav
4221,S19,20180624,60002,female.gibbon,SVM,5111.54,5121.37,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_5111.54_5121.371_0.961.wav
4222,S19,20180624,60002,female.gibbon,SVM,5208.16,5223.79,0.942,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_060002_female.gibbon_SVM_5208.164_5223.794_0.942.wav
4223,S19,20180624,100004,female.gibbon,SVM,1750.6,1756.79,0.871,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180624_100004_female.gibbon_SVM_1750.598_1756.789_0.871.wav
4224,S19,20180625,60002,female.gibbon,SVM,5176.82,5183.29,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5176.823_5183.293_0.98.wav
4225,S19,20180625,60002,female.gibbon,SVM,5246.42,5252.18,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5246.415_5252.175_0.947.wav
4226,S19,20180625,60002,female.gibbon,SVM,5307.55,5312.62,0.856,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5307.547_5312.617_0.856.wav
4227,S19,20180625,60002,female.gibbon,SVM,5376.27,5383.34,0.898,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5376.269_5383.34_0.898.wav
4228,S19,20180625,60002,female.gibbon,SVM,5440.37,5445.47,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5440.371_5445.472_0.978.wav
4229,S19,20180625,60002,female.gibbon,SVM,5530.9,5538.56,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5530.904_5538.565_0.997.wav
4230,S19,20180625,60002,female.gibbon,SVM,5625.84,5633.63,0.952,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5625.838_5633.628_0.952.wav
4231,S19,20180625,60002,female.gibbon,SVM,5700,5706.27,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5700_5706.27_0.988.wav
4232,S19,20180625,60002,female.gibbon,SVM,5771.61,5781.7,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180625_060002_female.gibbon_SVM_5771.612_5781.703_0.959.wav
4233,S19,20180626,60002,female.gibbon,SVM,4488.5,4497.11,0.92,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4488.5_4497.11_0.92.wav
4234,S19,20180626,60002,female.gibbon,SVM,4545.58,4553.54,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4545.582_4553.542_0.999.wav
4235,S19,20180626,60002,female.gibbon,SVM,4598.99,4611.25,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4598.993_4611.254_1.wav
4236,S19,20180626,60002,female.gibbon,SVM,4657.16,4666.85,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4657.165_4666.846_0.999.wav
4237,S19,20180626,60002,female.gibbon,SVM,4738.13,4746.77,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4738.128_4746.768_0.999.wav
4238,S19,20180626,60002,female.gibbon,SVM,4827.35,4831,0.908,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4827.351_4831.001_0.908.wav
4239,S19,20180626,60002,female.gibbon,SVM,4885.89,4897.81,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4885.893_4897.813_0.961.wav
4240,S19,20180626,60002,female.gibbon,SVM,4969.21,4979.54,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_4969.206_4979.536_1.wav
4241,S19,20180626,60002,female.gibbon,SVM,5043.02,5053.86,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_5043.018_5053.859_0.999.wav
4242,S19,20180626,60002,female.gibbon,SVM,5108.62,5119,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180626_060002_female.gibbon_SVM_5108.62_5119.001_0.999.wav
4243,S19,20180627,60002,female.gibbon,SVM,3470.17,3478.48,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180627_060002_female.gibbon_SVM_3470.166_3478.476_0.997.wav
4244,S19,20180627,60002,female.gibbon,SVM,3557.26,3563.4,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180627_060002_female.gibbon_SVM_3557.259_3563.399_0.995.wav
4245,S19,20180628,60002,female.gibbon,SVM,5802,5811.56,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_5802.003_5811.564_0.998.wav
4246,S19,20180628,60002,female.gibbon,SVM,5889.9,5895.46,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_5889.896_5895.457_0.99.wav
4247,S19,20180628,60002,female.gibbon,SVM,5993.1,5999.88,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_5993.1_5999.88_0.987.wav
4248,S19,20180628,60002,female.gibbon,SVM,6070.06,6076.01,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6070.062_6076.013_0.999.wav
4249,S19,20180628,60002,female.gibbon,SVM,6185.26,6195.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6185.256_6195.527_1.wav
4250,S19,20180628,60002,female.gibbon,SVM,6269.01,6278.35,0.894,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6269.009_6278.349_0.894.wav
4251,S19,20180628,60002,female.gibbon,SVM,6324.29,6339.12,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6324.291_6339.121_1.wav
4252,S19,20180628,60002,female.gibbon,SVM,6408.57,6420,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6408.574_6420.004_1.wav
4253,S19,20180628,60002,female.gibbon,SVM,6500.95,6509.28,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6500.947_6509.277_0.991.wav
4254,S19,20180628,60002,female.gibbon,SVM,6600,6611.73,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_060002_female.gibbon_SVM_6600_6611.73_1.wav
4255,S19,20180628,80003,female.gibbon,SVM,5430.78,5441.8,0.914,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5430.781_5441.801_0.914.wav
4256,S19,20180628,80003,female.gibbon,SVM,5468.07,5476.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5468.072_5476.503_0.999.wav
4257,S19,20180628,80003,female.gibbon,SVM,5516.37,5525.46,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5516.374_5525.464_0.999.wav
4258,S19,20180628,80003,female.gibbon,SVM,5558.81,5565.93,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5558.815_5565.926_0.985.wav
4259,S19,20180628,80003,female.gibbon,SVM,5627.65,5635.23,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5627.648_5635.228_0.999.wav
4260,S19,20180628,80003,female.gibbon,SVM,5682.69,5691.33,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5682.689_5691.33_1.wav
4261,S19,20180628,80003,female.gibbon,SVM,5771.16,5778.3,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5771.162_5778.303_1.wav
4262,S19,20180628,80003,female.gibbon,SVM,5820.07,5833.34,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5820.074_5833.344_1.wav
4263,S19,20180628,80003,female.gibbon,SVM,5897.9,5907.1,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5897.897_5907.097_1.wav
4264,S19,20180628,80003,female.gibbon,SVM,5945.02,5967.48,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_5945.018_5967.479_0.991.wav
4265,S19,20180628,80003,female.gibbon,SVM,6025.62,6040.78,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180628_080003_female.gibbon_SVM_6025.621_6040.781_1.wav
4266,S19,20180629,80003,female.gibbon,SVM,350.08,356.15,0.906,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180629_080003_female.gibbon_SVM_350.082_356.152_0.906.wav
4267,S19,20180630,80003,female.gibbon,SVM,1180.8,1186.33,0.802,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180630_080003_female.gibbon_SVM_1180.799_1186.33_0.802.wav
4268,S19,20180630,80003,female.gibbon,SVM,1376.78,1382.88,0.913,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180630_080003_female.gibbon_SVM_1376.776_1382.876_0.913.wav
4269,S19,20180630,80003,female.gibbon,SVM,1451.04,1456.64,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180630_080003_female.gibbon_SVM_1451.038_1456.639_0.872.wav
4270,S19,20180701,60002,female.gibbon,SVM,4717.02,4723.63,0.753,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180701_060002_female.gibbon_SVM_4717.017_4723.628_0.753.wav
4271,S19,20180701,60002,female.gibbon,SVM,5197.77,5202.7,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180701_060002_female.gibbon_SVM_5197.773_5202.703_0.989.wav
4272,S19,20180703,60002,female.gibbon,SVM,1054.81,1063.38,0.922,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_1054.805_1063.375_0.922.wav
4273,S19,20180703,60002,female.gibbon,SVM,2888.13,2901.2,0.933,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_2888.126_2901.197_0.933.wav
4274,S19,20180703,60002,female.gibbon,SVM,2937.57,2954.52,0.845,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_2937.568_2954.519_0.845.wav
4275,S19,20180703,60002,female.gibbon,SVM,3000,3012.33,0.892,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_3000_3012.33_0.892.wav
4276,S19,20180703,60002,female.gibbon,SVM,3054.4,3067.19,0.894,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_3054.402_3067.192_0.894.wav
4277,S19,20180703,60002,female.gibbon,SVM,3195.07,3212.74,0.76,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_3195.067_3212.737_0.76.wav
4278,S19,20180703,60002,female.gibbon,SVM,3217.02,3222.48,0.892,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_3217.017_3222.477_0.892.wav
4279,S19,20180703,60002,female.gibbon,SVM,5128.33,5135.78,0.798,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_5128.331_5135.781_0.798.wav
4280,S19,20180703,60002,female.gibbon,SVM,888.03,893.06,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_060002_female.gibbon_SVM_888.03_893.06_0.975.wav
4281,S19,20180703,80003,female.gibbon,SVM,1304.91,1312.32,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_080003_female.gibbon_SVM_1304.914_1312.324_0.965.wav
4282,S19,20180703,80003,female.gibbon,SVM,1345.28,1354.8,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180703_080003_female.gibbon_SVM_1345.275_1354.795_0.99.wav
4283,S19,20180706,80003,female.gibbon,SVM,1025.49,1032.59,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1025.494_1032.594_0.996.wav
4284,S19,20180706,80003,female.gibbon,SVM,1064.88,1070.99,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1064.876_1070.986_0.999.wav
4285,S19,20180706,80003,female.gibbon,SVM,1157.85,1162.61,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1157.849_1162.609_0.828.wav
4286,S19,20180706,80003,female.gibbon,SVM,1202.93,1212.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1202.93_1212.74_1.wav
4287,S19,20180706,80003,female.gibbon,SVM,1253.78,1262.71,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1253.782_1262.712_0.999.wav
4288,S19,20180706,80003,female.gibbon,SVM,1326.62,1332.27,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1326.624_1332.274_0.968.wav
4289,S19,20180706,80003,female.gibbon,SVM,1382.04,1386.5,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1382.036_1386.496_0.934.wav
4290,S19,20180706,80003,female.gibbon,SVM,1508.1,1514.6,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1508.1_1514.6_0.997.wav
4291,S19,20180706,80003,female.gibbon,SVM,1648.97,1661.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1648.975_1661.555_1.wav
4292,S19,20180706,80003,female.gibbon,SVM,1711.35,1717.86,0.938,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_1711.347_1717.857_0.938.wav
4293,S19,20180706,80003,female.gibbon,SVM,6864.97,6869.7,0.769,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180706_080003_female.gibbon_SVM_6864.969_6869.699_0.769.wav
4294,S19,20180707,60002,female.gibbon,SVM,1003.93,1015.95,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_1003.933_1015.954_0.998.wav
4295,S19,20180707,60002,female.gibbon,SVM,1058.22,1069.08,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_1058.225_1069.076_0.997.wav
4296,S19,20180707,60002,female.gibbon,SVM,1107.7,1119.87,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_1107.697_1119.867_1.wav
4297,S19,20180707,60002,female.gibbon,SVM,1157.4,1172.59,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_1157.399_1172.589_0.962.wav
4298,S19,20180707,60002,female.gibbon,SVM,1213.99,1227.01,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180707_060002_female.gibbon_SVM_1213.99_1227.011_1.wav
