index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3192,S18,20180415,60002,female.gibbon,SVM,3263.31,3272.47,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_3263.309_3272.469_0.937.wav
3193,S18,20180415,60002,female.gibbon,SVM,3310.27,3320.16,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_3310.27_3320.161_0.997.wav
3194,S18,20180415,100004,female.gibbon,SVM,1435.74,1445.49,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_100004_female.gibbon_SVM_1435.738_1445.488_0.851.wav
3195,S18,20180418,60002,female.gibbon,SVM,5244.82,5258.9,0.991,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5244.825_5258.905_0.991.wav
3196,S18,20180418,60002,female.gibbon,SVM,5276.07,5288.74,0.96,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5276.066_5288.736_0.96.wav
3197,S18,20180418,60002,female.gibbon,SVM,5307.44,5318.38,0.942,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5307.437_5318.377_0.942.wav
3198,S18,20180418,60002,female.gibbon,SVM,5339.14,5352.17,0.934,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5339.138_5352.168_0.934.wav
3199,S18,20180418,60002,female.gibbon,SVM,5442.6,5453.25,0.991,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5442.601_5453.252_0.991.wav
3200,S18,20180418,60002,female.gibbon,SVM,5479.87,5492.22,0.944,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5479.873_5492.223_0.944.wav
3201,S18,20180418,60002,female.gibbon,SVM,5513.91,5525.43,0.982,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5513.914_5525.434_0.982.wav
3202,S18,20180418,60002,female.gibbon,SVM,5642.99,5656.63,0.962,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_060002_female.gibbon_SVM_5642.988_5656.629_0.962.wav
3203,S18,20180418,80003,female.gibbon,SVM,3877.84,3882.81,0.933,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_080003_female.gibbon_SVM_3877.839_3882.809_0.933.wav
3204,S18,20180418,80003,female.gibbon,SVM,3943.56,3952.77,0.923,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_080003_female.gibbon_SVM_3943.561_3952.772_0.923.wav
3205,S18,20180418,80003,female.gibbon,SVM,4041.1,4047.84,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_080003_female.gibbon_SVM_4041.105_4047.835_1.wav
3206,S18,20180418,80003,female.gibbon,SVM,4112.68,4121.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_080003_female.gibbon_SVM_4112.677_4121.457_1.wav
3207,S18,20180418,80003,female.gibbon,SVM,4203.79,4208.74,0.9,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180418_080003_female.gibbon_SVM_4203.79_4208.74_0.9.wav
3208,S18,20180422,60002,female.gibbon,SVM,6012.03,6017.37,0.819,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180422_060002_female.gibbon_SVM_6012.03_6017.371_0.819.wav
3209,S18,20180423,60002,female.gibbon,SVM,1216.57,1223.23,0.837,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180423_060002_female.gibbon_SVM_1216.571_1223.231_0.837.wav
3210,S18,20180423,60002,female.gibbon,SVM,772.92,777.5,0.751,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180423_060002_female.gibbon_SVM_772.916_777.496_0.751.wav
3211,S18,20180424,60002,female.gibbon,SVM,3360.25,3365.47,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180424_060002_female.gibbon_SVM_3360.252_3365.472_0.971.wav
3212,S18,20180425,60002,female.gibbon,SVM,5153.6,5157.76,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_060002_female.gibbon_SVM_5153.602_5157.762_0.918.wav
3213,S18,20180425,80003,female.gibbon,SVM,1755.18,1769.23,0.911,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_1755.179_1769.229_0.911.wav
3214,S18,20180425,80003,female.gibbon,SVM,1826.54,1839.27,0.809,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_1826.541_1839.271_0.809.wav
3215,S18,20180425,80003,female.gibbon,SVM,1856.03,1871.28,0.752,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_1856.032_1871.282_0.752.wav
3216,S18,20180425,80003,female.gibbon,SVM,1895.71,1909.75,0.92,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_1895.713_1909.754_0.92.wav
3217,S18,20180425,80003,female.gibbon,SVM,1926.83,1941.49,0.98,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_1926.834_1941.495_0.98.wav
3218,S18,20180425,80003,female.gibbon,SVM,2003.25,2018.42,0.908,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_2003.247_2018.417_0.908.wav
3219,S18,20180425,80003,female.gibbon,SVM,2124.03,2139.52,0.968,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_2124.031_2139.521_0.968.wav
3220,S18,20180425,80003,female.gibbon,SVM,2177.28,2191.71,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180425_080003_female.gibbon_SVM_2177.283_2191.713_0.957.wav
3221,S18,20180426,60002,female.gibbon,SVM,10.7,17.34,0.855,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_10.7_17.341_0.855.wav
3222,S18,20180426,60002,female.gibbon,SVM,1042.29,1048.4,0.94,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1042.285_1048.405_0.94.wav
3223,S18,20180426,60002,female.gibbon,SVM,1059.9,1064.68,0.769,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1059.905_1064.676_0.769.wav
3224,S18,20180426,60002,female.gibbon,SVM,1076.02,1081.01,0.91,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1076.016_1081.006_0.91.wav
3225,S18,20180426,60002,female.gibbon,SVM,1094.49,1101.18,0.872,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1094.487_1101.177_0.872.wav
3226,S18,20180426,60002,female.gibbon,SVM,1121.36,1129.06,0.834,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1121.357_1129.058_0.834.wav
3227,S18,20180426,60002,female.gibbon,SVM,1300.61,1314.17,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1300.613_1314.174_0.958.wav
3228,S18,20180426,60002,female.gibbon,SVM,133.26,137.88,0.803,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_133.264_137.875_0.803.wav
3229,S18,20180426,60002,female.gibbon,SVM,1335.69,1348.83,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1335.695_1348.825_0.926.wav
3230,S18,20180426,60002,female.gibbon,SVM,1366.94,1377.21,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1366.936_1377.206_0.991.wav
3231,S18,20180426,60002,female.gibbon,SVM,1421.51,1432.66,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1421.507_1432.658_0.998.wav
3232,S18,20180426,60002,female.gibbon,SVM,1457.52,1470.6,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1457.519_1470.599_0.999.wav
3233,S18,20180426,60002,female.gibbon,SVM,1503.2,1513.1,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1503.2_1513.1_0.997.wav
3234,S18,20180426,60002,female.gibbon,SVM,1538.56,1551.4,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1538.561_1551.402_0.999.wav
3235,S18,20180426,60002,female.gibbon,SVM,1578.55,1588.97,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1578.553_1588.973_0.998.wav
3236,S18,20180426,60002,female.gibbon,SVM,1626.03,1638.38,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1626.034_1638.385_0.997.wav
3237,S18,20180426,60002,female.gibbon,SVM,1669.55,1681.83,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1669.546_1681.826_0.998.wav
3238,S18,20180426,60002,female.gibbon,SVM,1713.74,1724.91,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1713.737_1724.908_0.987.wav
3239,S18,20180426,60002,female.gibbon,SVM,173.44,179.68,0.912,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_173.436_179.676_0.912.wav
3240,S18,20180426,60002,female.gibbon,SVM,1758.72,1771.42,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1758.719_1771.419_0.997.wav
3241,S18,20180426,60002,female.gibbon,SVM,1801.05,1814.51,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1801.05_1814.51_0.991.wav
3242,S18,20180426,60002,female.gibbon,SVM,1851.51,1864.2,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1851.512_1864.202_0.997.wav
3243,S18,20180426,60002,female.gibbon,SVM,1864.91,1868.27,0.837,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_1864.912_1868.272_0.837.wav
3244,S18,20180426,60002,female.gibbon,SVM,413.64,416.81,0.826,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_413.644_416.814_0.826.wav
3245,S18,20180426,60002,female.gibbon,SVM,463.42,469.46,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_463.425_469.456_0.811.wav
3246,S18,20180426,60002,female.gibbon,SVM,482.4,487.35,0.989,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_482.396_487.346_0.989.wav
3247,S18,20180426,60002,female.gibbon,SVM,4822.07,4834.17,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_4822.071_4834.171_0.993.wav
3248,S18,20180426,60002,female.gibbon,SVM,4855.26,4868.8,0.982,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_4855.262_4868.802_0.982.wav
3249,S18,20180426,60002,female.gibbon,SVM,4894.76,4906.07,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_4894.763_4906.074_0.999.wav
3250,S18,20180426,60002,female.gibbon,SVM,4939.15,4947.8,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_4939.145_4947.795_0.99.wav
3251,S18,20180426,60002,female.gibbon,SVM,4973.2,4981.2,0.835,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_4973.196_4981.196_0.835.wav
3252,S18,20180426,60002,female.gibbon,SVM,5035.3,5046.05,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5035.298_5046.048_0.998.wav
3253,S18,20180426,60002,female.gibbon,SVM,5074.87,5086.14,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5074.869_5086.14_0.997.wav
3254,S18,20180426,60002,female.gibbon,SVM,5110.94,5124.57,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5110.94_5124.571_0.934.wav
3255,S18,20180426,60002,female.gibbon,SVM,5155.96,5168.57,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5155.962_5168.572_0.947.wav
3256,S18,20180426,60002,female.gibbon,SVM,5194.4,5204.9,0.927,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5194.403_5204.904_0.927.wav
3257,S18,20180426,60002,female.gibbon,SVM,5231.41,5243.98,0.985,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5231.414_5243.985_0.985.wav
3258,S18,20180426,60002,female.gibbon,SVM,5285.17,5297.05,0.835,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5285.166_5297.047_0.835.wav
3259,S18,20180426,60002,female.gibbon,SVM,5339.95,5352.7,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_5339.948_5352.698_0.999.wav
3260,S18,20180426,60002,female.gibbon,SVM,541.38,546.13,0.953,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_541.378_546.128_0.953.wav
3261,S18,20180426,60002,female.gibbon,SVM,6.71,10.7,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_6.71_10.7_0.775.wav
3262,S18,20180426,60002,female.gibbon,SVM,613.29,620.99,0.892,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_613.29_620.991_0.892.wav
3263,S18,20180426,60002,female.gibbon,SVM,666.21,672.2,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_666.212_672.202_0.99.wav
3264,S18,20180426,60002,female.gibbon,SVM,692.42,698.22,0.871,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_692.423_698.223_0.871.wav
3265,S18,20180426,60002,female.gibbon,SVM,785.58,790.85,0.923,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_785.576_790.846_0.923.wav
3266,S18,20180426,60002,female.gibbon,SVM,833.2,839.04,0.964,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_833.198_839.038_0.964.wav
3267,S18,20180426,60002,female.gibbon,SVM,900,904.28,0.876,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_900_904.28_0.876.wav
3268,S18,20180426,60002,female.gibbon,SVM,906.18,911.93,0.862,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180426_060002_female.gibbon_SVM_906.18_911.93_0.862.wav
3269,S18,20180427,60002,female.gibbon,SVM,4304.55,4312.14,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180427_060002_female.gibbon_SVM_4304.554_4312.144_0.972.wav
3270,S18,20180430,80003,female.gibbon,SVM,2723.42,2732.05,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_2723.421_2732.051_1.wav
3271,S18,20180430,80003,female.gibbon,SVM,2761.53,2767.57,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_2761.532_2767.572_0.978.wav
3272,S18,20180430,80003,female.gibbon,SVM,2807.88,2815.78,0.922,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_2807.884_2815.784_0.922.wav
3273,S18,20180430,80003,female.gibbon,SVM,2857.24,2864.92,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_2857.235_2864.916_0.995.wav
3274,S18,20180430,80003,female.gibbon,SVM,2934.65,2943.83,0.785,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_2934.648_2943.828_0.785.wav
3275,S18,20180430,80003,female.gibbon,SVM,2975.67,2981.36,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_2975.669_2981.359_0.998.wav
3276,S18,20180430,80003,female.gibbon,SVM,3019.67,3030.7,0.821,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3019.671_3030.701_0.821.wav
3277,S18,20180430,80003,female.gibbon,SVM,3113.11,3126.3,0.888,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3113.114_3126.304_0.888.wav
3278,S18,20180430,80003,female.gibbon,SVM,3150.18,3159.46,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3150.185_3159.455_0.968.wav
3279,S18,20180430,80003,female.gibbon,SVM,3272.98,3280.19,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3272.979_3280.189_0.987.wav
3280,S18,20180430,80003,female.gibbon,SVM,3338.79,3349.25,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3338.791_3349.252_0.985.wav
3281,S18,20180430,80003,female.gibbon,SVM,3375.89,3383.55,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3375.893_3383.553_0.999.wav
3282,S18,20180430,80003,female.gibbon,SVM,3405.46,3412.07,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3405.464_3412.074_0.979.wav
3283,S18,20180430,80003,female.gibbon,SVM,3568.64,3576.5,0.95,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3568.639_3576.499_0.95.wav
3284,S18,20180430,80003,female.gibbon,SVM,3660.38,3665.88,0.877,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180430_080003_female.gibbon_SVM_3660.382_3665.882_0.877.wav
3285,S18,20180618,60002,female.gibbon,SVM,2120.01,2123.32,0.79,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_2120.011_2123.321_0.79.wav
3286,S18,20180618,60002,female.gibbon,SVM,2346.14,2353.29,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_2346.138_2353.288_0.8.wav
3287,S18,20180618,60002,female.gibbon,SVM,4094.52,4109.66,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4094.517_4109.657_0.99.wav
3288,S18,20180618,60002,female.gibbon,SVM,4144.54,4152.83,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4144.538_4152.828_1.wav
3289,S18,20180618,60002,female.gibbon,SVM,4187.86,4198.54,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4187.86_4198.54_0.999.wav
3290,S18,20180618,60002,female.gibbon,SVM,4243.64,4255.25,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4243.641_4255.252_0.999.wav
3291,S18,20180618,60002,female.gibbon,SVM,4288.81,4303.19,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4288.813_4303.193_1.wav
3292,S18,20180618,60002,female.gibbon,SVM,4361.6,4371.33,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4361.595_4371.326_1.wav
3293,S18,20180618,60002,female.gibbon,SVM,4422.4,4435.31,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4422.397_4435.308_1.wav
3294,S18,20180618,60002,female.gibbon,SVM,4552.52,4567.61,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4552.522_4567.612_0.999.wav
3295,S18,20180618,60002,female.gibbon,SVM,4613.99,4619.2,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4613.994_4619.204_0.8.wav
3296,S18,20180618,60002,female.gibbon,SVM,4623.92,4629.28,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4623.924_4629.284_0.999.wav
3297,S18,20180618,60002,female.gibbon,SVM,4656,4668.01,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4656.005_4668.006_0.999.wav
3298,S18,20180618,60002,female.gibbon,SVM,4719.43,4734.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4719.427_4734.518_1.wav
3299,S18,20180618,60002,female.gibbon,SVM,4802.95,4816.24,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4802.95_4816.241_1.wav
3300,S18,20180618,60002,female.gibbon,SVM,4870.91,4883.38,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_060002_female.gibbon_SVM_4870.912_4883.383_1.wav
3301,S18,20180618,80003,female.gibbon,SVM,293.88,297.08,0.842,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_080003_female.gibbon_SVM_293.88_297.08_0.842.wav
3302,S18,20180618,80003,female.gibbon,SVM,542.45,548.21,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_080003_female.gibbon_SVM_542.448_548.208_0.983.wav
3303,S18,20180618,80003,female.gibbon,SVM,762.52,771.2,0.82,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180618_080003_female.gibbon_SVM_762.525_771.196_0.82.wav
