"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
4739,"S20","20180619","060002","female.gibbon","SVM",2854.41,2869.34,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2854.405_2869.336_0.999.wav"
4740,"S20","20180619","060002","female.gibbon","SVM",2938.08,2955.15,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2938.078_2955.149_0.992.wav"
4741,"S20","20180619","060002","female.gibbon","SVM",3052.28,3069.22,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_3052.282_3069.222_0.999.wav"
4742,"S20","20180619","060002","female.gibbon","SVM",4698.6,4705.88,"0.956","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_4698.597_4705.877_0.956.wav"
4743,"S20","20180619","060002","female.gibbon","SVM",4753.28,4768.21,"0.928","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_4753.278_4768.209_0.928.wav"
4744,"S20","20180619","060002","female.gibbon","SVM",4830.87,4842.92,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_4830.871_4842.921_0.995.wav"
4745,"S20","20180619","060002","female.gibbon","SVM",4875.03,4885.34,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_4875.033_4885.343_0.994.wav"
4746,"S20","20180619","060002","female.gibbon","SVM",4917.58,4922.72,"0.989","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_4917.584_4922.724_0.989.wav"
4747,"S20","20180619","060002","female.gibbon","SVM",4959.7,4972.23,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_4959.695_4972.226_0.997.wav"
4748,"S20","20180619","060002","female.gibbon","SVM",5014.36,5022.91,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5014.357_5022.907_0.996.wav"
4749,"S20","20180619","060002","female.gibbon","SVM",5082.11,5095.8,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5082.109_5095.8_0.998.wav"
4750,"S20","20180619","060002","female.gibbon","SVM",5122.33,5134.49,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5122.331_5134.491_0.997.wav"
4751,"S20","20180619","060002","female.gibbon","SVM",5162.59,5172.65,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5162.592_5172.652_0.996.wav"
4752,"S20","20180619","060002","female.gibbon","SVM",5217.09,5232.95,"0.963","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5217.094_5232.954_0.963.wav"
4753,"S20","20180619","060002","female.gibbon","SVM",5274.85,5286.3,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5274.846_5286.296_0.999.wav"
4754,"S20","20180619","060002","female.gibbon","SVM",5329.1,5340.14,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5329.098_5340.138_0.999.wav"
4755,"S20","20180619","060002","female.gibbon","SVM",5400,5411.77,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5400_5411.77_0.996.wav"
4756,"S20","20180619","060002","female.gibbon","SVM",5453.73,5462.42,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5453.732_5462.422_0.997.wav"
4757,"S20","20180619","060002","female.gibbon","SVM",5513,5525.3,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5513.004_5525.304_0.998.wav"
4758,"S20","20180619","060002","female.gibbon","SVM",5566.31,5573.39,"0.831","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5566.306_5573.386_0.831.wav"
4759,"S20","20180619","060002","female.gibbon","SVM",5621.41,5632.37,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_5621.407_5632.368_0.998.wav"
4760,"S20","20180620","060002","female.gibbon","SVM",1500,1504.3,"0.92","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_1500_1504.3_0.92.wav"
4761,"S20","20180620","060002","female.gibbon","SVM",1557.97,1569.41,"0.926","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_1557.972_1569.412_0.926.wav"
4762,"S20","20180620","060002","female.gibbon","SVM",1722.16,1736.64,"0.943","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_1722.157_1736.638_0.943.wav"
4763,"S20","20180620","060002","female.gibbon","SVM",1805.83,1822.31,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_1805.83_1822.311_0.996.wav"
4764,"S20","20180620","060002","female.gibbon","SVM",1931.69,1947.96,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_1931.694_1947.965_0.995.wav"
4765,"S20","20180620","060002","female.gibbon","SVM",2112.13,2131.9,"0.801","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_2112.13_2131.901_0.801.wav"
4766,"S20","20180620","060002","female.gibbon","SVM",3807.35,3820.31,"0.992","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_3807.347_3820.307_0.992.wav"
4767,"S20","20180620","060002","female.gibbon","SVM",3861.37,3873.05,"0.941","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_3861.369_3873.049_0.941.wav"
4768,"S20","20180620","060002","female.gibbon","SVM",3927.48,3940.71,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_3927.481_3940.711_0.986.wav"
4769,"S20","20180620","060002","female.gibbon","SVM",3996.33,4010.78,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_3996.333_4010.784_0.993.wav"
4770,"S20","20180620","060002","female.gibbon","SVM",4077.58,4091.7,"0.951","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_4077.576_4091.696_0.951.wav"
4771,"S20","20180620","060002","female.gibbon","SVM",4184.2,4198.92,"0.932","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_4184.2_4198.92_0.932.wav"
4772,"S20","20180620","060002","female.gibbon","SVM",4261.76,4279.53,"0.893","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180620_060002_female.gibbon_SVM_4261.762_4279.533_0.893.wav"
