index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1938,S15,20180322,60002,female.gibbon,SVM,3202.71,3207.51,0.982,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3202.707_3207.507_0.982.wav
1939,S15,20180322,60002,female.gibbon,SVM,3220.1,3225.75,0.972,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3220.097_3225.748_0.972.wav
1940,S15,20180322,60002,female.gibbon,SVM,3234.72,3238.06,0.751,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3234.718_3238.058_0.751.wav
1941,S15,20180322,60002,female.gibbon,SVM,3249.37,3254.49,0.999,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3249.368_3254.489_0.999.wav
1942,S15,20180322,60002,female.gibbon,SVM,3280.33,3285.01,0.896,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3280.329_3285.01_0.896.wav
1943,S15,20180322,60002,female.gibbon,SVM,3291.85,3296.66,0.932,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3291.85_3296.66_0.932.wav
1944,S15,20180322,60002,female.gibbon,SVM,3305.24,3311.59,0.786,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3305.24_3311.59_0.786.wav
1945,S15,20180322,60002,female.gibbon,SVM,3330.39,3336.33,0.926,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3330.391_3336.331_0.926.wav
1946,S15,20180322,60002,female.gibbon,SVM,3345.94,3350.64,0.858,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3345.942_3350.642_0.858.wav
1947,S15,20180322,60002,female.gibbon,SVM,3372.21,3377.36,0.832,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3372.212_3377.363_0.832.wav
1948,S15,20180322,60002,female.gibbon,SVM,3386.6,3392.73,0.938,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3386.603_3392.733_0.938.wav
1949,S15,20180322,60002,female.gibbon,SVM,3402.72,3406.08,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3402.723_3406.084_0.811.wav
1950,S15,20180322,60002,female.gibbon,SVM,3416.82,3422.89,0.976,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3416.824_3422.894_0.976.wav
1951,S15,20180322,60002,female.gibbon,SVM,3439.34,3444.32,0.932,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3439.335_3444.315_0.932.wav
1952,S15,20180322,60002,female.gibbon,SVM,3452.44,3457.42,0.81,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3452.435_3457.415_0.81.wav
1953,S15,20180322,60002,female.gibbon,SVM,3470,3474.28,0.892,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3469.996_3474.276_0.892.wav
1954,S15,20180322,60002,female.gibbon,SVM,3484.91,3489.27,0.884,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3484.906_3489.266_0.884.wav
1955,S15,20180322,60002,female.gibbon,SVM,3497.72,3502.4,0.996,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3497.717_3502.397_0.996.wav
1956,S15,20180322,60002,female.gibbon,SVM,3534.4,3541.21,0.958,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3534.398_3541.208_0.958.wav
1957,S15,20180322,60002,female.gibbon,SVM,3558.5,3564.39,0.898,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3558.499_3564.389_0.898.wav
1958,S15,20180322,60002,female.gibbon,SVM,3629.04,3633.28,0.971,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3629.041_3633.281_0.971.wav
1959,S15,20180322,60002,female.gibbon,SVM,363.65,369.6,0.764,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_363.652_369.602_0.764.wav
1960,S15,20180322,60002,female.gibbon,SVM,3646.77,3652.83,0.988,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3646.772_3652.832_0.988.wav
1961,S15,20180322,60002,female.gibbon,SVM,3728.1,3733.67,0.926,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3728.104_3733.674_0.926.wav
1962,S15,20180322,60002,female.gibbon,SVM,3781.21,3785.35,0.772,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3781.206_3785.346_0.772.wav
1963,S15,20180322,60002,female.gibbon,SVM,3809.09,3814.2,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3809.087_3814.197_0.895.wav
1964,S15,20180322,60002,female.gibbon,SVM,434.56,439.22,0.946,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_434.555_439.225_0.946.wav
1965,S15,20180322,60002,female.gibbon,SVM,6403.19,6407.67,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_6403.193_6407.674_0.962.wav
1966,S15,20180322,60002,female.gibbon,SVM,6574.63,6580.66,0.952,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_6574.629_6580.659_0.952.wav
1967,S15,20180322,60002,female.gibbon,SVM,6756.98,6764.91,0.758,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_6756.985_6764.906_0.758.wav
1968,S15,20180322,60002,female.gibbon,SVM,6818.08,6828.11,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_6818.077_6828.108_0.997.wav
1969,S15,20180322,60002,female.gibbon,SVM,683.68,689.57,0.994,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_683.683_689.573_0.994.wav
1970,S15,20180322,60002,female.gibbon,SVM,715.05,719.17,0.85,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_715.054_719.174_0.85.wav
1971,S15,20180322,60002,female.gibbon,SVM,729.4,734.6,0.806,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_729.404_734.605_0.806.wav
1972,S15,20180322,60002,female.gibbon,SVM,803.46,808.61,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_803.457_808.607_0.836.wav
1973,S15,20180322,60002,female.gibbon,SVM,856.54,860.72,0.938,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_856.539_860.719_0.938.wav
1974,S15,20180322,60002,female.gibbon,SVM,883.55,888.57,0.983,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_883.55_888.57_0.983.wav
1975,S15,20180322,60002,female.gibbon,SVM,931.74,935.56,0.974,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_931.741_935.561_0.974.wav
1976,S15,20180322,60002,female.gibbon,SVM,939.52,943.9,0.856,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_939.521_943.901_0.856.wav
1977,S15,20180323,80003,female.gibbon,SVM,2597.23,2608.19,0.942,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180323_080003_female.gibbon_SVM_2597.227_2608.187_0.942.wav
1978,S15,20180324,60002,female.gibbon,SVM,6460.96,6470.19,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180324_060002_female.gibbon_SVM_6460.965_6470.186_1.wav
1979,S15,20180324,60002,female.gibbon,SVM,6511.91,6521.27,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180324_060002_female.gibbon_SVM_6511.907_6521.267_1.wav
1980,S15,20180326,60002,female.gibbon,SVM,6803.74,6812.64,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_6803.737_6812.637_1.wav
1981,S15,20180326,60002,female.gibbon,SVM,6842.14,6850.53,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_6842.138_6850.528_0.998.wav
1982,S15,20180326,60002,female.gibbon,SVM,6900,6909.12,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_6900_6909.121_1.wav
1983,S15,20180326,60002,female.gibbon,SVM,6973.82,6985.3,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_6973.824_6985.295_0.978.wav
1984,S15,20180326,60002,female.gibbon,SVM,7031.51,7039.22,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_7031.507_7039.218_1.wav
1985,S15,20180326,60002,female.gibbon,SVM,7092.16,7101.47,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_7092.161_7101.471_1.wav
1986,S15,20180326,60002,female.gibbon,SVM,7176.23,7185.71,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_060002_female.gibbon_SVM_7176.225_7185.706_1.wav
1987,S15,20180326,80003,female.gibbon,SVM,118.93,130.23,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_080003_female.gibbon_SVM_118.934_130.234_1.wav
1988,S15,20180326,80003,female.gibbon,SVM,210.47,219.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_080003_female.gibbon_SVM_210.467_219.627_1.wav
1989,S15,20180326,80003,female.gibbon,SVM,285.96,296.08,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_080003_female.gibbon_SVM_285.96_296.08_1.wav
1990,S15,20180326,80003,female.gibbon,SVM,37.11,48.11,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_080003_female.gibbon_SVM_37.111_48.112_1.wav
1991,S15,20180326,80003,female.gibbon,SVM,413.3,426.15,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180326_080003_female.gibbon_SVM_413.304_426.154_0.998.wav
1992,S15,20180328,60002,female.gibbon,SVM,1366.89,1374.88,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180328_060002_female.gibbon_SVM_1366.886_1374.876_0.998.wav
1993,S15,20180328,60002,female.gibbon,SVM,842.16,845.82,0.974,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180328_060002_female.gibbon_SVM_842.158_845.818_0.974.wav
1994,S15,20180328,80003,female.gibbon,SVM,572.46,577.94,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180328_080003_female.gibbon_SVM_572.459_577.939_0.988.wav
1995,S15,20180328,80003,female.gibbon,SVM,642.67,650.75,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180328_080003_female.gibbon_SVM_642.671_650.752_1.wav
1996,S15,20180328,80003,female.gibbon,SVM,708.54,717.8,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180328_080003_female.gibbon_SVM_708.544_717.804_0.999.wav
1997,S15,20180328,80003,female.gibbon,SVM,847.92,854.77,0.839,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180328_080003_female.gibbon_SVM_847.918_854.769_0.839.wav
1998,S15,20180330,80003,female.gibbon,SVM,5564.26,5567.48,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5564.256_5567.476_0.797.wav
1999,S15,20180330,80003,female.gibbon,SVM,5653.54,5659.56,0.885,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5653.539_5659.559_0.885.wav
2000,S15,20180330,80003,female.gibbon,SVM,5659.56,5668.82,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5659.559_5668.819_1.wav
2001,S15,20180330,80003,female.gibbon,SVM,5714.07,5724.24,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5714.07_5724.241_1.wav
2002,S15,20180330,80003,female.gibbon,SVM,5797.51,5808.63,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5797.513_5808.634_1.wav
2003,S15,20180330,80003,female.gibbon,SVM,5886.84,5897.93,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5886.836_5897.927_1.wav
2004,S15,20180330,80003,female.gibbon,SVM,5986.85,5997.91,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180330_080003_female.gibbon_SVM_5986.85_5997.91_1.wav
2005,S15,20180331,100004,female.gibbon,SVM,2570.74,2574.92,0.75,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180331_100004_female.gibbon_SVM_2570.736_2574.916_0.75.wav
2006,S15,20180401,60002,female.gibbon,SVM,6615.44,6620.96,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180401_060002_female.gibbon_SVM_6615.441_6620.961_0.981.wav
2007,S15,20180401,100004,female.gibbon,SVM,2245.47,2251.16,0.825,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180401_100004_female.gibbon_SVM_2245.465_2251.165_0.825.wav
2008,S15,20180402,80003,female.gibbon,SVM,6740.26,6745.8,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180402_080003_female.gibbon_SVM_6740.255_6745.795_0.991.wav
2009,S15,20180402,80003,female.gibbon,SVM,6973.44,6982.31,0.847,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180402_080003_female.gibbon_SVM_6973.444_6982.315_0.847.wav
2010,S15,20180402,80003,female.gibbon,SVM,7047.15,7053.43,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180402_080003_female.gibbon_SVM_7047.148_7053.429_0.97.wav
2011,S15,20180403,60002,female.gibbon,SVM,3600,3608.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_3600_3608.68_1.wav
2012,S15,20180403,60002,female.gibbon,SVM,3666.36,3676.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_3666.362_3676.063_1.wav
2013,S15,20180403,60002,female.gibbon,SVM,3750.36,3762.1,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_3750.355_3762.105_1.wav
2014,S15,20180403,60002,female.gibbon,SVM,3844.4,3856.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_3844.398_3856.739_1.wav
2015,S15,20180403,60002,female.gibbon,SVM,3856.9,3859.94,0.765,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_3856.899_3859.939_0.765.wav
2016,S15,20180403,60002,female.gibbon,SVM,3963.56,3974.81,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_3963.562_3974.813_1.wav
2017,S15,20180403,60002,female.gibbon,SVM,4058.7,4069.91,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4058.705_4069.906_1.wav
2018,S15,20180403,60002,female.gibbon,SVM,4175.05,4183.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4175.049_4183.68_1.wav
2019,S15,20180403,60002,female.gibbon,SVM,4300.67,4303.83,0.789,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4300.673_4303.833_0.789.wav
2020,S15,20180403,60002,female.gibbon,SVM,4327.66,4336.58,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4327.664_4336.585_1.wav
2021,S15,20180403,60002,female.gibbon,SVM,4358.84,4363.46,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4358.835_4363.465_0.827.wav
2022,S15,20180403,60002,female.gibbon,SVM,4526.96,4530.05,0.824,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4526.961_4530.051_0.824.wav
2023,S15,20180403,60002,female.gibbon,SVM,4606.16,4610.65,0.774,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4606.164_4610.654_0.774.wav
2024,S15,20180403,60002,female.gibbon,SVM,4910.31,4914.02,0.861,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4910.314_4914.024_0.861.wav
2025,S15,20180403,60002,female.gibbon,SVM,4925.86,4930.93,0.94,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4925.864_4930.934_0.94.wav
2026,S15,20180403,60002,female.gibbon,SVM,4958.98,4962.54,0.759,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_4958.985_4962.545_0.759.wav
2027,S15,20180403,60002,female.gibbon,SVM,5106.71,5113.14,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5106.71_5113.14_0.811.wav
2028,S15,20180403,60002,female.gibbon,SVM,5578.62,5583.54,0.76,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5578.616_5583.536_0.76.wav
2029,S15,20180403,60002,female.gibbon,SVM,5598.78,5602.15,0.92,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5598.777_5602.147_0.92.wav
2030,S15,20180403,60002,female.gibbon,SVM,5664.15,5668.69,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5664.149_5668.689_0.895.wav
2031,S15,20180403,60002,female.gibbon,SVM,5719.39,5724.97,0.906,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5719.391_5724.971_0.906.wav
2032,S15,20180403,60002,female.gibbon,SVM,5747.43,5753.32,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5747.432_5753.322_0.776.wav
2033,S15,20180403,60002,female.gibbon,SVM,5800.32,5805.97,0.806,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5800.323_5805.974_0.806.wav
2034,S15,20180403,60002,female.gibbon,SVM,5855.35,5858.7,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5855.355_5858.695_0.775.wav
2035,S15,20180403,60002,female.gibbon,SVM,5884.17,5887.86,0.884,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5884.166_5887.856_0.884.wav
2036,S15,20180403,60002,female.gibbon,SVM,5901.47,5906.48,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5901.467_5906.477_0.797.wav
2037,S15,20180403,60002,female.gibbon,SVM,5923.76,5927.98,0.809,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5923.758_5927.978_0.809.wav
2038,S15,20180403,60002,female.gibbon,SVM,5962.29,5966.77,0.808,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_5962.289_5966.769_0.808.wav
2039,S15,20180403,60002,female.gibbon,SVM,6005.2,6009.92,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_6005.2_6009.92_0.945.wav
2040,S15,20180403,60002,female.gibbon,SVM,6057.27,6062.44,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_6057.272_6062.442_0.893.wav
2041,S15,20180403,60002,female.gibbon,SVM,6391.24,6395.91,0.926,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_6391.243_6395.913_0.926.wav
2042,S15,20180403,60002,female.gibbon,SVM,6422.61,6425.82,0.937,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_6422.614_6425.824_0.937.wav
2043,S15,20180403,60002,female.gibbon,SVM,6463.62,6467.63,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_6463.615_6467.626_0.841.wav
2044,S15,20180403,60002,female.gibbon,SVM,6714.76,6718.05,0.814,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_060002_female.gibbon_SVM_6714.764_6718.054_0.814.wav
2045,S15,20180403,100004,female.gibbon,SVM,4244.88,4251.41,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180403_100004_female.gibbon_SVM_4244.882_4251.412_1.wav
