"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
2682,"S17","20180407","080003","female.gibbon","SVM",212.78,217.52,"0.922","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_080003_female.gibbon_SVM_212.777_217.517_0.922.wav"
2683,"S17","20180407","080003","female.gibbon","SVM",300,306.88,"0.888","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_080003_female.gibbon_SVM_300_306.88_0.888.wav"
2684,"S17","20180407","080003","female.gibbon","SVM",343.27,352.51,"0.899","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_080003_female.gibbon_SVM_343.271_352.512_0.899.wav"
2685,"S17","20180408","060002","female.gibbon","SVM",1070.89,1076.23,"0.879","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180408_060002_female.gibbon_SVM_1070.886_1076.226_0.879.wav"
2686,"S17","20180408","060002","female.gibbon","SVM",1394.73,1399.81,"0.866","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180408_060002_female.gibbon_SVM_1394.727_1399.807_0.866.wav"
2687,"S17","20180408","060002","female.gibbon","SVM",1550.09,1553.88,"0.783","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180408_060002_female.gibbon_SVM_1550.092_1553.882_0.783.wav"
2688,"S17","20180408","060002","female.gibbon","SVM",1578.43,1582.57,"0.898","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180408_060002_female.gibbon_SVM_1578.433_1582.573_0.898.wav"
2689,"S17","20180408","060002","female.gibbon","SVM",580.12,584.41,"0.907","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180408_060002_female.gibbon_SVM_580.119_584.41_0.907.wav"
2690,"S17","20180409","060002","female.gibbon","SVM",5915.29,5919.61,"0.938","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180409_060002_female.gibbon_SVM_5915.287_5919.607_0.938.wav"
2691,"S17","20180411","060002","female.gibbon","SVM",3000.16,3005.17,"0.851","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3000.16_3005.17_0.851.wav"
2692,"S17","20180411","060002","female.gibbon","SVM",3052.19,3065.76,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3052.192_3065.762_0.997.wav"
2693,"S17","20180411","060002","female.gibbon","SVM",3105.83,3114.11,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3105.834_3114.114_0.999.wav"
2694,"S17","20180411","060002","female.gibbon","SVM",3164.44,3179.3,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3164.436_3179.296_0.99.wav"
2695,"S17","20180411","060002","female.gibbon","SVM",3222.5,3235.5,"0.981","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3222.497_3235.498_0.981.wav"
2696,"S17","20180411","060002","female.gibbon","SVM",3327.34,3338.33,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3327.341_3338.331_0.999.wav"
2697,"S17","20180411","060002","female.gibbon","SVM",3387.58,3394.64,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3387.583_3394.643_0.999.wav"
2698,"S17","20180411","060002","female.gibbon","SVM",3435.36,3447.32,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3435.355_3447.315_1.wav"
2699,"S17","20180411","060002","female.gibbon","SVM",3517.04,3530.08,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3517.037_3530.078_0.998.wav"
2700,"S17","20180411","060002","female.gibbon","SVM",3581.43,3597.22,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3581.429_3597.22_0.996.wav"
2701,"S17","20180411","060002","female.gibbon","SVM",3657.83,3671.29,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3657.832_3671.292_1.wav"
2702,"S17","20180411","060002","female.gibbon","SVM",3744.22,3755.08,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3744.225_3755.085_0.998.wav"
2703,"S17","20180411","060002","female.gibbon","SVM",3755.08,3760.2,"0.979","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3755.085_3760.195_0.979.wav"
2704,"S17","20180411","060002","female.gibbon","SVM",3818.95,3831.92,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3818.947_3831.918_0.998.wav"
2705,"S17","20180411","060002","female.gibbon","SVM",3912.55,3925.53,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3912.55_3925.531_1.wav"
2706,"S17","20180411","060002","female.gibbon","SVM",3979.4,3992.23,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_3979.403_3992.233_0.998.wav"
2707,"S17","20180411","060002","female.gibbon","SVM",4062.7,4074.03,"0.966","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_4062.705_4074.026_0.966.wav"
2708,"S17","20180411","060002","female.gibbon","SVM",4095.69,4099.36,"0.755","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_4095.687_4099.357_0.755.wav"
2709,"S17","20180411","060002","female.gibbon","SVM",4150.61,4163.19,"0.755","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_4150.608_4163.189_0.755.wav"
2710,"S17","20180411","060002","female.gibbon","SVM",4281.66,4285.8,"0.809","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_4281.663_4285.803_0.809.wav"
2711,"S17","20180411","060002","female.gibbon","SVM",4729.59,4734.29,"0.836","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_4729.588_4734.288_0.836.wav"
2712,"S17","20180411","060002","female.gibbon","SVM",4783.01,4787.9,"0.778","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_060002_female.gibbon_SVM_4783.009_4787.9_0.778.wav"
2713,"S17","20180411","080003","female.gibbon","SVM",239.5,246.04,"0.988","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180411_080003_female.gibbon_SVM_239.498_246.038_0.988.wav"
2714,"S17","20180414","060002","female.gibbon","SVM",3694.87,3700.39,"0.984","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_3694.873_3700.393_0.984.wav"
2715,"S17","20180414","060002","female.gibbon","SVM",3741.36,3747.99,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_3741.365_3747.985_0.996.wav"
2716,"S17","20180414","060002","female.gibbon","SVM",3803.45,3810,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_3803.447_3809.997_0.999.wav"
2717,"S17","20180414","060002","female.gibbon","SVM",3867.62,3871.67,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_3867.619_3871.669_0.991.wav"
2718,"S17","20180414","060002","female.gibbon","SVM",3939.28,3945.03,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_3939.281_3945.032_0.991.wav"
2719,"S17","20180414","060002","female.gibbon","SVM",4011.66,4018.06,"0.873","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4011.664_4018.064_0.873.wav"
2720,"S17","20180414","060002","female.gibbon","SVM",4106.32,4114.08,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4106.317_4114.077_0.999.wav"
2721,"S17","20180414","060002","female.gibbon","SVM",4120.07,4124.77,"0.876","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4120.067_4124.768_0.876.wav"
2722,"S17","20180414","060002","female.gibbon","SVM",4180.1,4188.4,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4180.099_4188.4_0.995.wav"
2723,"S17","20180414","060002","female.gibbon","SVM",4266.35,4275.32,"0.987","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4266.352_4275.323_0.987.wav"
2724,"S17","20180414","060002","female.gibbon","SVM",4354.18,4361.34,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4354.175_4361.345_1.wav"
2725,"S17","20180414","060002","female.gibbon","SVM",4447.02,4454.38,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4447.018_4454.379_0.997.wav"
2726,"S17","20180414","060002","female.gibbon","SVM",4578.35,4590.67,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4578.353_4590.673_0.99.wav"
2727,"S17","20180414","060002","female.gibbon","SVM",4694.99,4706.92,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180414_060002_female.gibbon_SVM_4694.987_4706.917_0.998.wav"
2728,"S17","20180415","060002","female.gibbon","SVM",3052.2,3059.48,"0.97","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3052.202_3059.482_0.97.wav"
2729,"S17","20180415","060002","female.gibbon","SVM",3088.63,3098.45,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3088.633_3098.453_0.99.wav"
2730,"S17","20180415","060002","female.gibbon","SVM",3124.63,3135.66,"0.845","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3124.634_3135.665_0.845.wav"
2731,"S17","20180415","060002","female.gibbon","SVM",3142.24,3151.88,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3142.235_3151.875_0.999.wav"
2732,"S17","20180415","060002","female.gibbon","SVM",3304.81,3315.33,"0.975","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3304.81_3315.331_0.975.wav"
2733,"S17","20180415","060002","female.gibbon","SVM",3374.97,3387.13,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3374.973_3387.133_1.wav"
2734,"S17","20180415","060002","female.gibbon","SVM",3451.89,3464.41,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3451.885_3464.406_0.999.wav"
2735,"S17","20180415","060002","female.gibbon","SVM",3514.27,3526.15,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3514.267_3526.148_1.wav"
2736,"S17","20180415","060002","female.gibbon","SVM",3623.31,3636.68,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180415_060002_female.gibbon_SVM_3623.311_3636.681_0.997.wav"
2737,"S17","20180420","080003","female.gibbon","SVM",540.2,545.56,"0.809","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180420_080003_female.gibbon_SVM_540.198_545.558_0.809.wav"
2738,"S17","20180422","060002","female.gibbon","SVM",4716.41,4721.47,"0.956","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_4716.407_4721.467_0.956.wav"
2739,"S17","20180422","060002","female.gibbon","SVM",4935.92,4939.9,"0.967","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_4935.915_4939.905_0.967.wav"
2740,"S17","20180422","060002","female.gibbon","SVM",4964.97,4968.49,"0.965","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_4964.966_4968.486_0.965.wav"
2741,"S17","20180422","060002","female.gibbon","SVM",5029.94,5042.37,"0.973","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5029.938_5042.368_0.973.wav"
2742,"S17","20180422","060002","female.gibbon","SVM",5066.18,5071.05,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5066.179_5071.049_0.999.wav"
2743,"S17","20180422","060002","female.gibbon","SVM",5103,5108.61,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5103_5108.61_0.998.wav"
2744,"S17","20180422","060002","female.gibbon","SVM",5139.54,5146.5,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5139.541_5146.502_0.995.wav"
2745,"S17","20180422","060002","female.gibbon","SVM",5219.55,5226.36,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5219.554_5226.364_0.999.wav"
2746,"S17","20180422","060002","female.gibbon","SVM",5259.08,5266.32,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5259.085_5266.316_0.992.wav"
2747,"S17","20180422","060002","female.gibbon","SVM",5296.75,5302.19,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5296.747_5302.187_0.999.wav"
2748,"S17","20180422","060002","female.gibbon","SVM",5338.85,5344.65,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5338.848_5344.648_1.wav"
2749,"S17","20180422","060002","female.gibbon","SVM",5374.54,5383.43,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5374.539_5383.43_1.wav"
2750,"S17","20180422","060002","female.gibbon","SVM",5505.2,5513.02,"0.904","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5505.204_5513.024_0.904.wav"
2752,"S17","20180422","060002","female.gibbon","SVM",5597.4,5606.32,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5597.397_5606.317_1.wav"
2753,"S17","20180422","060002","female.gibbon","SVM",5644.94,5653.71,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5644.938_5653.709_1.wav"
2754,"S17","20180422","060002","female.gibbon","SVM",5700,5710.17,"0.928","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5700_5710.17_0.928.wav"
2755,"S17","20180422","060002","female.gibbon","SVM",5725.9,5731.24,"0.929","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5725.901_5731.241_0.929.wav"
2756,"S17","20180422","060002","female.gibbon","SVM",5757.82,5767.48,"0.973","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_5757.822_5767.482_0.973.wav"
2757,"S17","20180422","060002","female.gibbon","SVM",6000,6006.6,"0.799","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180422_060002_female.gibbon_SVM_6000_6006.6_0.799.wav"
2758,"S17","20180622","060002","female.gibbon","SVM",5042.9,5046.18,"0.882","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180622_060002_female.gibbon_SVM_5042.898_5046.178_0.882.wav"
2759,"S17","20180623","060002","female.gibbon","SVM",4894.4,4900.42,"0.915","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180623_060002_female.gibbon_SVM_4894.403_4900.423_0.915.wav"
2760,"S17","20180623","060002","female.gibbon","SVM",5017.3,5026.74,"0.865","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180623_060002_female.gibbon_SVM_5017.297_5026.738_0.865.wav"
2761,"S17","20180624","060002","female.gibbon","SVM",4925.09,4936.5,"0.977","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_4925.094_4936.495_0.977.wav"
2762,"S17","20180624","060002","female.gibbon","SVM",4961.96,4972.53,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_4961.965_4972.526_0.991.wav"
2763,"S17","20180624","060002","female.gibbon","SVM",5009.95,5023.79,"0.991","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5009.947_5023.788_0.991.wav"
2764,"S17","20180624","060002","female.gibbon","SVM",5077.78,5092.66,"0.994","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5077.779_5092.66_0.994.wav"
2765,"S17","20180624","060002","female.gibbon","SVM",5129.66,5139.87,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5129.661_5139.871_0.999.wav"
2766,"S17","20180624","060002","female.gibbon","SVM",5187.81,5200.55,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5187.813_5200.553_0.999.wav"
2767,"S17","20180624","060002","female.gibbon","SVM",5252.15,5268,"0.997","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5252.145_5267.996_0.997.wav"
2768,"S17","20180624","060002","female.gibbon","SVM",5312.78,5329.67,"0.986","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5312.777_5329.668_0.986.wav"
2769,"S17","20180624","060002","female.gibbon","SVM",5375.16,5391.31,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5375.159_5391.31_0.999.wav"
2770,"S17","20180624","060002","female.gibbon","SVM",5440.29,5452.8,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5440.291_5452.802_1.wav"
2771,"S17","20180624","060002","female.gibbon","SVM",5512.89,5528.2,"0.938","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5512.894_5528.204_0.938.wav"
2772,"S17","20180624","060002","female.gibbon","SVM",5574.23,5592.49,"0.96","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5574.226_5592.486_0.96.wav"
2773,"S17","20180624","060002","female.gibbon","SVM",5651.48,5667.79,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5651.478_5667.789_0.997.wav"
2774,"S17","20180624","060002","female.gibbon","SVM",5743.79,5756.53,"0.981","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_5743.791_5756.532_0.981.wav"
2775,"S17","20180624","060002","female.gibbon","SVM",707.02,721.17,"0.876","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_707.024_721.174_0.876.wav"
2776,"S17","20180624","060002","female.gibbon","SVM",753.82,762.52,"0.977","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180624_060002_female.gibbon_SVM_753.825_762.515_0.977.wav"
2777,"S17","20180627","080003","female.gibbon","SVM",1660.53,1669.35,"0.851","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180627_080003_female.gibbon_SVM_1660.525_1669.346_0.851.wav"
2778,"S17","20180629","060002","female.gibbon","SVM",1064.29,1070.84,"0.816","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1064.286_1070.836_0.816.wav"
2779,"S17","20180629","060002","female.gibbon","SVM",1085.74,1089.99,"0.767","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1085.736_1089.986_0.767.wav"
2780,"S17","20180629","060002","female.gibbon","SVM",1116.01,1120.55,"0.909","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1116.007_1120.547_0.909.wav"
2781,"S17","20180629","060002","female.gibbon","SVM",1138.41,1141.52,"0.871","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1138.408_1141.518_0.871.wav"
2782,"S17","20180629","060002","female.gibbon","SVM",1182.13,1187.86,"0.978","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1182.129_1187.86_0.978.wav"
2783,"S17","20180629","060002","female.gibbon","SVM",1200.51,1205.13,"0.906","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1200.51_1205.13_0.906.wav"
2784,"S17","20180629","060002","female.gibbon","SVM",1254.78,1259.86,"0.969","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1254.782_1259.862_0.969.wav"
2785,"S17","20180629","060002","female.gibbon","SVM",1287.05,1294.89,"0.98","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1287.053_1294.893_0.98.wav"
2786,"S17","20180629","060002","female.gibbon","SVM",1336.6,1340.61,"0.778","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_1336.595_1340.605_0.778.wav"
2787,"S17","20180629","060002","female.gibbon","SVM",333.14,336.22,"0.93","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_333.141_336.221_0.93.wav"
2788,"S17","20180629","060002","female.gibbon","SVM",386.92,390.71,"0.862","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_386.923_390.713_0.862.wav"
2789,"S17","20180629","060002","female.gibbon","SVM",4.21,9.46,"0.895","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_4.21_9.46_0.895.wav"
2790,"S17","20180629","060002","female.gibbon","SVM",408.21,411.78,"0.866","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_408.214_411.784_0.866.wav"
2791,"S17","20180629","060002","female.gibbon","SVM",484.72,489.54,"0.964","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_484.716_489.536_0.964.wav"
2792,"S17","20180629","060002","female.gibbon","SVM",545.75,550.53,"0.894","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_545.748_550.528_0.894.wav"
2793,"S17","20180629","060002","female.gibbon","SVM",677.66,681.58,"0.795","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_677.663_681.583_0.795.wav"
2794,"S17","20180629","060002","female.gibbon","SVM",693.03,696.42,"0.856","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180629_060002_female.gibbon_SVM_693.033_696.423_0.856.wav"
